0.0,0,3,8,31,217,0.0,0.0,0.0,3.2009999999999894,3.2010000000000067,11.799000000000005,11.798999999999998,3.0849678543322856,7.296746414375096,10.8
0.5539999999999999,8,2,8,31,216,0.6,0.199,1.3530000000000089,1.9509999999999892,1.9510000000000067,1.9510000000000032,5.349999999999996,1.19049995933924,1.9019795658347156,10.8
0.0,13,3,5,31,122,0.0,0.0,0.0,2.003000000000002,2.003,2.003,28.568,1.3372647561788926,6.596656053784569,12.6
0.0,15,0,9,30,266,0.0,0.0,0.0,0.0,0.0,1.0,8.6,0.1820396351236175,3.833820616567772,15.2
0.0,16,1,4,30,104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.655968453275763e-09,0.0183226769051921,17.1
0.3999999999999999,4,5,4,30,110,0.0,0.0,0.4000000000000042,0.3999999999999911,0.4000000000000075,0.4000000000000004,0.6000000000000004,0.0008230749509215,0.3986975469001155,11.4
0.0,8,5,11,30,326,0.0,0.0,0.0,0.3999999999999911,0.4000000000000035,0.3999999999999982,0.3999999999999964,0.2890098047393426,0.4247652043279723,15.3
0.0,19,4,3,31,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1455558224739408e-64,9.362297318408804e-20,17.3
0.3999999999999999,22,3,11,30,332,0.3999999999999999,0.1999999999999999,1.0000000000000058,2.1999999999999926,4.200000000000006,11.0,11.999999999999998,2.483256368054332,6.850411821737259,12.5
0.0,23,5,7,31,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.699219145209971e-06,0.0783014805282895,-0.4
0.0,4,5,3,31,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.403927258519187e-06,0.3381986686768222,5.1
0.0,21,2,3,31,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.323520877215556e-06,0.080699920712505,15.3
4.297000000000001,5,3,7,31,196,0.222,2.898,7.41700000000001,20.11399999999999,20.960000000000008,20.960000000000004,20.96,11.897185349882768,14.942429522861058,12.3
0.0,4,4,10,31,275,0.0,0.0,0.0,0.0,0.0,0.0,0.5049999999999999,0.0019137725421983,0.662841300518942,6.3
0.1999999999999999,13,3,9,30,267,0.0,0.0,0.2000000000000091,0.1999999999999893,0.2000000000000071,3.808000000000001,14.601999999999997,0.2604929283952085,4.321437815629667,11.6
0.0,1,4,7,31,209,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.011823705442095,0.8288656282647058,-1.8
0.2279999999999999,14,5,2,28,44,0.4559999999999999,0.4559999999999999,1.1400000000000052,1.1759999999999964,1.176,4.511,6.748,1.0457079015312165,2.9190975707412026,19.7
0.0,13,5,4,30,102,0.0,0.0,0.0,0.799999999999993,1.000000000000007,2.0,9.4,0.7086186884305131,2.7963965524158128,15.1
0.0,16,2,2,29,55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.882651407662961e-08,0.0406896136421347,20.1
0.0,20,5,3,31,66,0.0,0.0,0.0,0.0,0.0,9.596,9.782,0.5688935252128253,3.866913139065359,17.5
0.0,5,4,10,31,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2026293578832947e-15,8.405390006453849e-05,13.7
0.0,6,2,3,31,77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.543268195871064e-12,0.0006629707399859,6.4
0.4669999999999999,13,1,3,31,73,0.161,0.176,0.8040000000000104,0.8039999999999857,1.605000000000007,5.004000000000003,8.091999999999993,0.8924960755019531,6.979143698911333,13.8
0.0,11,3,6,30,176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000357721217008,0.4520235151041784,4.2
0.0,17,1,11,30,327,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0057512945074934,0.8507739568191693,17.0
0.0,21,3,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.710159091236633e-12,0.0006824416368705,16.6
0.0,19,1,1,31,5,0.0,0.0,0.0,0.0,0.0,0.0,19.19,0.0217349845909273,2.439855037827332,16.6
0.0,17,5,5,31,135,0.0,0.0,0.0,0.0,0.0,0.8010000000000018,6.9999999999999964,0.0554625803661813,1.783583486074608,16
0.0,2,5,5,31,138,0.0,0.1999999999999999,0.2000000000000051,0.7999999999999908,3.4000000000000066,3.399999999999998,3.3999999999999995,1.4274075437060294,2.558394759885566,12.1
0.0,15,1,2,29,47,0.0,0.0,0.0,0.1999999999999893,1.254000000000007,1.254,1.2539999999999965,0.5046134546671874,0.9360440755593892,25.1
0.0,22,0,12,31,359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.174943862837984e-05,0.0943582410707799,18.0
0.0,15,3,10,31,288,0.0,0.0,0.0,0.0,0.0,3.286,7.83,0.201265024327861,2.492715416642782,16.6
0.0,20,3,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.072825229601484e-12,0.0003224460054738,12.0
0.0,12,6,4,30,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37399355099773e-17,6.898643293069077e-05,17.6
0.0,17,5,8,31,213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3998362590614627e-12,0.0014307947598446,11.3
0.0,16,6,2,29,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3368575374669191e-43,2.112552073064396e-13,25.0
0.0,12,4,3,31,77,0.0,0.0,0.0,0.0,0.2000000000000026,2.199999999999996,2.200000000000001,0.3131991521147046,1.5470685234699426,19.8
0.0,21,3,12,31,363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.115804622632634e-14,0.0001719135467223,19.3
0.0,6,5,5,31,134,0.3999999999999999,0.3999999999999999,0.800000000000007,2.799999999999998,11.6,15.799999999999995,16.4,6.507312101530022,11.985746948223102,14.2
0.0,15,5,1,31,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6236110211209714e-05,0.1862900268316855,22.0
0.0,22,6,12,31,340,0.0,0.0,0.0,0.0,0.0,2.59,2.5899999999999963,0.2240998864901305,1.3685553379993969,11.9
0.0,21,6,12,31,337,0.0,0.0,0.0,0.0,1.800000000000007,17.599999999999998,17.599999999999998,1.5392544864506246,7.804405157116101,14.8
0.0,5,6,7,31,185,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999966,0.0022789061733375,0.6792937555477956,9.4
0.0,10,4,12,31,350,0.0,0.1999999999999999,0.2000000000000066,4.199999999999993,4.2000000000000055,21.4,28.4,4.043496744134654,12.595026486541498,14.5
0.0,8,6,9,30,265,0.0,1.7999999999999998,1.800000000000003,4.999999999999993,5.600000000000007,15.599999999999998,49.99999999999999,4.619914544578833,15.179292305503406,13.0
0.0,9,3,8,31,223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238234277187691e-06,0.0098542444721542,3.7
0.0,10,0,7,31,184,0.0,0.1999999999999999,0.2000000000000115,2.1979999999999857,2.198000000000007,2.1980000000000035,4.045999999999993,1.3647724173465592,2.199512869580187,9.1
0.0,0,1,4,30,105,0.0,0.0,0.0,0.0,0.0,0.7999999999999998,3.8,0.0694305341588119,1.1629925515658546,12.3
1.519,11,3,7,31,203,0.864,0.8,3.1830000000000025,6.323999999999998,12.553999999999998,12.554,13.899,6.080767119547978,9.377616855115193,10.3
0.436,0,5,9,30,254,0.536,0.599,1.5710000000000075,2.56899999999999,5.167000000000007,10.767000000000005,41.965,3.0468527111102603,12.514903126510337,6.3
0.0,16,0,5,31,147,0.0,0.0,0.0,0.0,1.5120000000000002,1.5120000000000002,4.19,0.5781470478254853,1.6638775797697265,9.4
0.0,5,6,12,31,347,0.0,0.0,0.0,0.0,1.607000000000007,1.607,1.6069999999999964,0.429966335240774,1.0579678431060926,15.3
0.0,19,2,6,30,177,0.998,1.543,2.5410000000000013,7.115,7.413,7.413,13.117,5.434844059005237,9.17421259089826,11.1
0.0,6,0,2,28,38,0.0,0.0,0.0,0.0,0.0,0.3999999999999959,1.0000000000000018,0.027456693849615,0.3015701010985682,20.3
0.0,10,3,1,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279656607241826e-38,1.1544262948532903e-11,25.7
0.0,15,0,5,31,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.211523838150535e-08,0.0377554109604299,17.1
0.0,0,3,3,31,79,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.007001322777312,0.9642449877631613,14.5
1.796,2,3,10,31,297,1.465,1.855,5.116,11.064999999999996,21.882,28.977,30.241,11.153600122535288,19.17379804172348,8.6
0.0,12,4,9,30,259,0.0,0.0,0.0,0.0,0.0,0.3999999999999982,0.4,0.0217637158744753,0.6483823724794365,12.7
0.0,23,0,2,28,47,0.0,0.0,0.0,0.5339999999999947,12.291,12.291,12.291,3.8383386541787545,8.727120922793764,9.0
0.0,10,1,10,31,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1799766153495595e-10,0.0026126204081725,16.9
1.7999999999999998,6,4,10,31,293,1.6,1.0,4.400000000000005,7.199999999999989,7.400000000000007,7.399999999999999,7.399999999999999,4.505079924038093,5.238890096260725,6.8
0.0,3,4,4,30,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113665565053613e-12,0.0006693138272446,16.0
0.0,16,2,12,31,357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0350235318842635e-05,0.0834144268826924,17.8
0.0,0,3,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.593674388075393e-08,0.0045194723551311,4.1
0.4,1,2,11,30,307,0.0,0.0,0.4000000000000049,0.7989999999999894,0.7990000000000071,0.7990000000000036,0.7989999999999947,0.2486051103262137,0.6398730596249178,12
0.1999999999999999,22,6,12,31,338,2.4,0.0,2.600000000000007,2.599999999999993,2.600000000000004,2.5999999999999988,2.6,2.400000001027117,2.4055138900389488,15.6
0.0,14,0,7,31,193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001702296364407,0.0784811096989435,12.5
0.0,8,0,9,30,256,0.0,0.0,0.0,0.0,0.0,0.0,0.2009999999999964,0.0011444528010215,0.90874286858647,10.6
0.0,14,3,6,30,168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079214262791252e-05,0.4818759628021671,14.3
0.0,17,4,8,31,219,0.0,0.0,0.0,0.1989999999999893,0.4000000000000071,5.202000000000002,22.8,0.8947267004703418,6.1653388767258726,9.4
0.0,8,1,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.845320203700956e-14,0.0005717183003177,6.4
2.092,18,4,10,31,302,0.06,0.06,2.212000000000005,2.663999999999989,2.6640000000000077,2.664000000000004,2.807999999999995,0.4177530571998905,1.4371035493079336,15
1.7999999999999998,20,0,9,30,261,0.0,0.0,1.8000000000000052,1.7999999999999892,2.2000000000000077,6.799999999999999,8.799999999999999,0.6886975341598138,3.0932703251782416,9.7
0.0,23,0,8,31,241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446428820000301e-17,6.246479265901716e-05,6.1
0.0,2,2,8,31,225,0.0,0.0,0.0,0.0,0.0,5.4,16.599999999999998,0.3620525046728445,4.17558092259546,3.1
0.0,20,0,8,31,235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.838155704809441e-08,0.0253522332388053,7.5
0.0,22,3,5,31,121,0.0,0.0,0.0,0.0,0.0,0.0,5.4,0.0055687621784563,1.7370725991195255,5.1
0.0,7,0,2,28,33,0.0,0.0,0.0,0.1999999999999902,0.2000000000000026,1.799999999999998,1.7999999999999972,0.276867334355779,0.90811106884037,19.4
0.0,2,5,2,29,51,0.0,0.0,0.0,0.0,0.0,23.613,36.96399999999999,1.0931709564954946,11.478548785200829,18.1
0.0,3,0,8,31,216,0.0,0.0,0.0,0.0,0.0,1.2,33.2,0.361077499653165,8.328612240271145,8.0
0.0,2,1,4,30,117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471784144397203e-19,9.529873353385484e-07,13.2
0.0,17,2,4,30,119,0.0,0.0,0.0,0.0,0.0,0.1999999999999964,53.2,0.1422712790820859,7.659530143412014,13.7
0.0,18,0,12,31,348,0.0,0.0,0.0,0.0,0.0,0.0,1.6069999999999964,0.0010518037253709,0.1585790687786495,16.9
1.0,1,3,11,30,317,0.0,0.0,1.0000000000000109,1.1999999999999909,3.8000000000000034,3.799999999999998,3.799999999999996,1.258035062526159,2.176116309852058,4.9
0.012,16,6,6,30,172,0.012,0.012,0.036,0.072,0.144,12.477,28.788999999999994,0.7239409851610493,9.393793639194117,10.9
0.0,20,3,6,30,175,0.0,0.0,0.0,0.1429999999999875,4.224000000000006,6.204000000000004,13.479999999999997,1.633513604100206,5.478241347052019,14.6
0.0,16,0,9,30,250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6531979023641264e-07,0.0479494817442721,10.1
0.0,11,6,1,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.2009999999999964,0.0009426285925045,0.052918098035145,19.2
0.0,22,2,11,30,307,0.0,0.209,0.2090000000000048,1.4019999999999893,1.4020000000000072,9.402000000000005,9.800999999999997,1.4636733530724235,4.8065908934551285,13
0.0,2,2,3,31,79,0.0,0.0,0.0,0.0,0.0,7.399999999999999,57.39999999999999,0.903044166602258,15.053070730875762,10.1
0.0,8,1,4,30,105,0.0,0.0,0.0,0.0,0.0,0.0,3.8,0.0189191627066772,0.7715530201457863,12.4
0.0,2,1,11,30,311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007881716363889,0.6021455996266663,6.7
0.0,17,3,9,30,269,0.0,0.0,0.0,0.0,0.0,0.0,2.049,0.0099530625932638,0.4008251038164666,14.8
0.036,1,2,8,31,228,0.036,0.036,0.1079999999999999,0.2129999999999857,0.213000000000007,7.612000000000003,25.199999999999992,0.594701740817916,8.107346046576179,10
0.0,23,4,6,30,158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003611959807402,0.3254685255950064,12.3
0.134,2,4,6,30,177,0.0,0.0,0.1340000000000015,0.1339999999999946,0.134,0.1339999999999991,0.134,2.6191958999073743e-05,0.1106756259420896,9.7
0.0,13,4,12,31,353,0.0,0.0,0.0,0.0,1.6000000000000032,11.199999999999996,26.999999999999996,1.162264596339124,8.344630518809362,17.5
0.0,6,2,3,31,78,0.0,0.0,0.0,0.0,0.0,1.6,5.0,0.1305086920576533,2.4275182010202068,15.1
0.0,23,0,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99892837480129e-05,0.0544634563659228,8.4
0.0,0,1,12,31,346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250500138011413e-40,1.299576474915381e-12,16.2
0.0,12,2,8,31,217,0.0,0.0,0.0,0.0,0.0,18.752,24.588,0.7878450464822114,8.087811821583454,13.9
0.0,13,6,8,31,243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3900745688545337e-14,0.000236962580028,16.4
0.0,14,1,10,31,291,0.0,0.0,0.0,0.0,2.4000000000000026,13.599999999999998,13.599999999999998,1.5310012757787663,6.772411189005362,13.6
0.0,13,4,5,31,128,0.0,0.0,0.0,0.7999999999999892,2.800000000000004,15.599999999999994,37.39999999999999,2.8084972656750065,13.353109586942674,17.7
0.0,3,0,4,30,108,0.0,0.7999999999999999,0.800000000000007,5.999999999999997,6.200000000000001,7.799999999999995,29.6,4.5082803454383615,10.067361035789602,8.5
0.0,3,4,10,31,277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.985407427916502e-06,0.084603053699515,13.6
0.0,21,1,12,31,344,0.0,0.0,0.0,0.0,0.0,12.733,12.733,1.1126944082011905,5.781899568059532,15.3
0.0,21,6,1,31,24,0.0,0.0,0.0,0.0,0.0,4.662,15.678999999999998,0.3881898553295785,4.859020516579608,15.0
0.0,0,6,5,31,139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9194657763300416e-10,0.0030620172109726,2.0
0.0,4,5,10,31,287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.093466268795872e-05,0.1611141149270438,13.5
0.12,4,3,2,28,43,0.0,0.0,0.1200000000000017,0.1199999999999964,0.1199999999999991,0.7679999999999999,14.164,0.0527988274023947,2.025563562928633,16.6
0.0,20,4,1,31,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103233809725024e-22,4.538357391266997e-07,18.2
0.0,7,1,9,30,251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577034368697649e-08,0.012103141223754,-0.7
0.0,20,4,10,31,289,0.0,0.0,0.0,0.0,0.0,29.865,38.314,3.1398592682056354,16.8472245185968,13.5
0.0,10,1,5,31,134,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999995,0.0029392396852777,0.1217214745536623,16.4
0.0,14,2,12,31,355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.297457438016659e-08,0.0339418048663342,21.0
0.0,21,5,12,31,352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002213977593107,0.1988171569154705,15
0.0,14,5,3,31,84,0.0,0.0,0.0,0.0,0.800000000000007,1.0,15.4,0.282952497428965,3.4690272791896373,18.5
0.0,23,1,4,30,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2835519688654085e-10,0.0045140898048213,14.0
0.0,7,1,4,30,101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.073633484506465e-07,0.1809598247339213,9.2
0.0,7,5,11,30,332,1.06,0.12,1.1800000000000088,3.8779999999999895,5.759000000000007,16.106,16.226999999999997,4.788104811343583,10.29940054889127,13.6
0.0,20,6,6,30,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7841711273505616e-10,0.0008461042327813,7.4
0.0,22,0,11,30,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7958992117872786e-07,0.0375748278321429,11.6
0.0,10,1,12,31,351,0.0,0.0,0.0,0.2729999999999964,18.279,19.898,19.898,4.802069169729229,12.62626724085072,19.7
0.0,9,4,6,30,177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0017539540328668e-05,0.1462447702531317,5
0.0,0,6,1,31,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3301744437466586e-06,0.1268153611938407,14.0
0.0,14,5,7,31,210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8923700328121457e-05,0.1242388795929278,12.7
0.0,23,3,9,30,269,0.0,0.0,0.0,0.0,0.0,0.0,2.049,0.0037537927360347,0.2946432833744082,5.5
0.0,13,4,9,30,258,0.0,0.0,0.0,0.0,0.0,0.0,0.7929999999999933,0.001060544116826,0.1304193018091841,14.5
0.0,21,4,3,31,86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1702415142647666e-05,0.0250396938350715,10.5
0.684,1,6,6,30,178,0.0469999999999999,0.0,0.7310000000000034,0.7309999999999965,1.0739999999999983,4.878,10.308,0.5287665725356213,3.394206894860246,8.2
0.0,19,5,4,30,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930971651755312e-11,0.0020146975988141,8.5
0.0,9,6,12,31,355,0.1999999999999999,0.0,0.2000000000000115,0.7999999999999903,8.600000000000003,17.4,17.799999999999994,3.69201679684026,11.346836191385565,16.9
0.0,2,1,10,31,286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7681819461759e-08,0.0095831429393409,13.6
4.238,12,1,10,31,281,6.468999999999999,1.412,12.119,17.936999999999998,39.286,39.463,39.463,18.611610819770227,28.83402917721169,14.0
0.0,14,1,10,31,290,0.0,0.0,0.0,0.0,0.0,0.0,1.0019999999999938,0.0155886369760947,0.7144549914121657,15.6
0.0,5,3,5,31,148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.817931093674715e-05,0.4056860335722764,-0.7
0.0,15,4,1,31,31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1434078710526434e-07,0.0412612464955196,21.5
0.0,11,6,8,31,242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3632347045945756e-05,0.1950039470710514,15.0
0.0,12,3,3,31,84,0.0,0.0,0.0,0.0,0.0,7.859,12.145,0.3222679565741754,4.151726469054493,17.8
1.06,6,5,11,30,332,0.12,0.1,1.280000000000009,5.075999999999989,9.662000000000006,16.227,16.226999999999997,4.386005660404215,9.7256847883066,13.6
0.3999999999999999,17,2,5,31,147,0.1999999999999999,0.1999999999999999,0.8000000000000096,1.9999999999999896,2.6000000000000068,2.6000000000000005,2.7999999999999954,1.327865387693735,2.15867667724184,7.9
0.0,13,1,5,31,145,0.0,0.0,0.0,0.3939999999999893,3.998000000000007,18.605000000000004,28.544,3.1655007735206384,12.42711156490832,12
0.0,3,0,9,30,263,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.1449511587255948,4.323645907752689,9.2
0.0,22,1,7,31,195,0.0,0.0,0.0,1.2249999999999948,1.617,1.616999999999999,2.168,0.8649463060204443,1.5245952494190975,8.3
0.0,11,0,3,31,82,0.0,0.0,0.0,0.0,0.2000000000000053,3.7999999999999994,10.199999999999996,0.313059059225088,3.266193153330223,17.5
0.0,7,0,10,31,301,0.0,0.0,0.0,0.0,0.0,0.0,1.199999999999999,0.0128755226642204,0.713525690179456,11.9
0.0,11,2,6,30,156,0.0,0.0,0.0,0.1999999999999911,1.2000000000000068,15.199999999999998,15.2,1.3465388194954546,6.67025420662839,8.8
0.0,7,0,7,31,212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.69342944812588e-08,0.0151678960284333,10.5
0.0,21,3,5,31,126,0.0,0.0,0.0,0.0,30.997000000000007,53.8,54.613,10.457778419608132,31.85069584132607,11.6
0.0,13,5,11,30,323,0.0,0.0,0.0,0.0,0.2000000000000035,2.199999999999999,2.2,0.3409058798704142,1.5829680353257776,14.7
0.0,15,2,10,31,280,0.0,0.0,0.0,0.0,1.721,7.625,19.765,0.9565376662615178,6.105797460721988,13.0
0.212,8,6,8,31,228,0.392,0.0,0.6040000000000098,0.8049999999999893,1.2030000000000072,2.004000000000001,3.2149999999999954,0.7443959686433188,1.5905257154279142,9.8
0.0,5,3,8,31,243,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,6.4,0.0142388264481564,1.0335979508427515,-0.8
0.0,7,3,2,28,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0093920772336914e-05,0.1967904840213704,12.9
0.0,18,0,9,30,256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002253134634971,0.5440979236921671,11.2
0.0,5,0,5,31,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5658255893377953e-13,0.0003522187314976,16.2
0.0,15,1,7,31,199,0.0,0.0,0.0,0.0,0.0,2.6,19.8,0.4485742463040001,5.296269525355076,13.7
0.0,20,3,11,30,308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.120573312642556e-25,6.51292688529681e-08,13.2
0.0,4,3,5,31,134,0.0,0.0,0.0,0.0,0.0,2.255,2.255,0.0889245300385269,1.4974737184195266,11.1
0.0,16,4,9,30,272,0.201,0.0,0.2010000000000142,0.2009999999999858,0.4030000000000071,0.4030000000000044,0.6019999999999938,0.2678932159415113,1.3040705494377218,12.7
0.0,12,2,4,30,121,0.0,0.0,0.0,0.0,18.107000000000003,26.565,36.986,5.160461241377122,17.562529924817547,18.0
0.0,14,3,7,31,211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3523614732715568e-08,0.0195737244932316,15.0
0.0,1,4,12,31,361,0.1999999999999999,0.1999999999999999,0.4000000000000062,0.3999999999999937,0.400000000000007,1.4,1.399999999999998,0.4120258953214855,1.1801480086677991,14.4
0.0,13,2,10,31,291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003710593973286,0.2195926482909519,11.2
0.497,6,3,5,31,147,0.0,0.0,0.4970000000000033,0.4969999999999964,2.266999999999999,5.522000000000001,40.351,0.8845067711291228,9.03826390774093,8.4
0.0,1,4,6,30,156,0.0,0.0,0.0,0.0,0.0,0.0759999999999999,0.4549999999999999,0.0076718095878871,0.2281954895204026,6.1
0.0,17,1,4,30,115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5854921619119285e-14,0.000360325121304,16.3
0.024,13,3,11,30,316,0.024,0.024,0.072,0.1129999999999893,0.1850000000000071,2.567,2.5669999999999966,0.2149881508119852,1.0615287779243086,13.2
0.0,5,0,10,31,275,0.0,0.0,0.0,0.0,0.0,0.0,0.9989999999999938,0.000702910963166,0.1676363174576772,5.9
0.0,23,3,1,31,23,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,2.599999999999998,0.0374333112052417,1.4495906987391702,11.7
0.0,16,4,6,30,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4625319760015344e-10,0.0018699279937516,6.4
0.0,2,6,9,30,254,0.0,0.0,0.0,0.0,0.2000000000000019,0.599999999999998,1.4,0.090445725150939,0.4579711367382638,5.1
0.0,9,0,8,31,237,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999982,0.0009466909935614,0.4694465881262243,7.2
0.0,1,5,6,30,179,0.0,0.0,0.0,0.0,0.6000000000000056,3.1999999999999997,13.8,0.6881259186731723,4.814872419722351,6.5
2.353,23,3,10,31,290,1.372,1.754,5.479000000000001,7.806999999999997,8.348999999999998,10.031,10.031,4.716874861007153,6.190227551450064,13.9
0.0,23,1,12,31,339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1445664890285565e-30,2.207390017533533e-09,13.1
0.0,20,6,10,31,288,0.0,0.0,0.0,0.0,0.0,6.4,27.4,0.6338874499871128,7.564501819910086,7.1
0.0,1,4,8,31,237,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999928,0.0006059671617367,0.1400183697372983,2.4
0.0,16,0,5,31,123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6203033317198848e-14,0.0002003420469773,17.9
0.0,11,3,6,30,159,0.0,0.0,0.0,0.1999999999999858,0.3980000000000071,0.3980000000000036,3.204999999999993,0.1715171333212884,0.8003326937757624,8.1
0.0,14,6,10,31,276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013209033870544,2.2453401059842197,16.4
0.0,20,4,9,30,249,0.0,0.0,0.0,0.0,0.2000000000000071,1.7999999999999985,22.2,0.2095763549834701,3.996762779004932,9.4
0.0,20,4,4,30,105,0.1999999999999999,0.0,0.2000000000000071,0.1999999999999982,3.8000000000000016,3.799999999999996,3.8,1.5883539228125698,2.862860059659313,14.8
0.033,0,4,10,31,291,2.353,1.372,3.758000000000001,7.164999999999997,8.381999999999998,10.064,10.064,6.362343631856081,8.23371617387756,13.2
0.0,8,5,7,31,206,0.0,0.0,0.0,1.1179999999999946,3.413,5.994,66.563,1.7954885244805971,12.001463642485412,1.9
0.0,23,0,7,31,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.508720372683168e-09,0.0158227073453341,0.9
0.0,14,0,10,31,291,0.0,0.0,0.0,0.0,0.7999999999999995,5.599999999999996,6.999999999999999,0.6251915524967758,3.010444580943785,13.3
0.0,13,1,5,31,132,0.1999999999999999,0.1999999999999999,0.4000000000000088,1.599999999999989,11.200000000000005,26.399999999999995,29.399999999999995,6.135690505034057,16.92484201576379,14.5
0.0,21,3,11,30,321,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.038861526645775,2.838812964944974,12.6
0.1999999999999999,9,3,6,30,173,0.0,1.2,1.4000000000000072,1.9999999999999911,7.000000000000006,6.999999999999999,18.4,3.0273846690477693,7.321448642025652,8.2
0.0,15,4,1,31,13,0.0,0.0,0.0,0.0,0.0,1.3360000000000036,1.335999999999993,0.0441116979336306,0.453562655630976,19.8
0.0,0,3,6,30,159,0.0,0.0,0.0,0.0,0.0,0.4440000000000035,2.806999999999993,0.0786572500528804,0.8897224266527645,3.2
0.0,7,3,3,31,73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.455186162803404e-62,5.933796369170043e-19,5.8
